Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5
1491,18,16.8,14,13.33,12,11.12,9,8.33
1491,[],[],[],[],[],[],[],[]
2004,18,17.94,14,13.99,12,11.72,9,8.65
1493,[],[],[],[],[],[],[],[]
1497,18,18,14,13.59,12,12.91,9,7.82
1498,18,7.87,14,13.52,12,11.51,9,8.29
1492,18,20.23,14,13.41,12,9.73,9,8.58
1496,[],[],[],[],[],[],[],[]
1493,18,22.24,14,13.27,12,11.21,9,8.24
1493,[],[],[],[],[],[],[],[]
1496,18,24.73,14,13.29,12,12.67,9,8.22
1501,18,22.54,14,13.38,12,14.56,9,8.34
1487,18,19.73,14,13.3,12,11.34,9,8.36
1497,18,19.76,14,13.42,12,11.5,9,8.26
1498,18,15.91,14,13.41,12,10.6,9,8.38
1498,18,16.65,14,13.44,12,11.08,9,8.29
1493,18,22.51,14,13.47,12,11.15,9,7.81
1496,18,25.26,14,13.29,12,14.18,9,7.99
1497,18,12.63,14,13.53,12,11.32,9,8.29
1491,18,14.47,14,13.47,12,12.75,9,8.2
1491,18,18.55,14,13.19,12,9.1,9,8.3
1495,18,9.82,14,13.53,12,11.28,9,8.59
1488,18,20.5,14,13.39,12,10.84,9,8.62
1495,18,20.27,14,13.53,12,10.87,9,8.29
1496,18,16.46,14,13.45,12,11.72,9,8.33
1496,18,21.29,14,13.46,12,12.17,9,7.89
1495,18,22.5,14,13.34,12,13.3,9,8.44
1491,18,15.73,14,13.41,12,11.49,9,9.16
1510,18,23.6,14,13.46,12,13.97,9,8.14
1494,18,17,14,13.42,12,10.27,9,8.48
1493,18,16.54,14,13.57,12,12.42,9,8.03
1488,18,20.13,14,13.52,12,12.35,9,8.78
1493,18,15.18,14,13.38,12,13.56,9,8.65
1500,18,16.96,14,13.48,12,11.26,9,9.07
1494,18,21.03,14,13.54,12,12.36,9,8.09
1495,18,17.18,14,13.4,12,12.29,9,8.62
1503,18,18.53,14,13.48,12,12.13,9,8.39
1497,18,21.45,14,13.47,12,9.83,9,8.06
1493,18,12.76,14,13.54,12,10.2,9,8.61
1497,18,19.26,14,13.4,12,11.95,9,8.19
1494,18,11.96,14,13.37,12,11.06,9,8.65
1496,18,19.98,14,13.4,12,9.92,9,8.53
1498,18,12.78,14,13.43,12,9.78,9,7.9
1500,18,10.97,14,13.66,12,11.46,9,8.35
1494,18,8.21,14,13.31,12,12.35,9,8.15
1491,18,19.13,14,13.52,12,12.35,9,8.37
1495,18,14.08,14,13.46,12,13.61,9,8.28
1494,18,18.15,14,13.43,12,10.63,9,8.39
1491,18,12.91,14,13.51,12,10.64,9,8.23
1495,18,18.86,14,13.59,12,11.54,9,8.79
1499,18,9.98,14,13.51,12,12.62,9,7.86
